scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
025pct,25%,3,38,-111.45050811767578,37.950172424316406,1827,IDW,0.14578945741263893,0.5388809907822114,2.7317022721637554,0.4861660155436594
025pct,25%,3,38,-111.45050811767578,37.950172424316406,1827,TGCN,0.4198451995086049,0.6187180462235045,2.2040201275011886,0.28327133248396497
025pct,25%,3,38,-111.45050811767578,37.950172424316406,1827,ERA5,0.39797066760824595,0.6473323323445868,2.173988259392858,0.3282582240045074
025pct,25%,3,38,-111.45050811767578,37.950172424316406,1827,IMERG,0.42419038201148407,0.5965905509490602,2.137294721424561,-0.11568637866871946
025pct,25%,3,38,-111.45050811767578,37.950172424316406,1827,PRISM,0.5546754145753938,0.6023297501695627,2.2954068190970065,0.1278759179904215
025pct,25%,5,22,-113.0505142211914,37.75017166137695,1825,IDW,-1.317258378458706,0.690694574687533,3.7203586881504958,1.1572717419544183
025pct,25%,5,22,-113.0505142211914,37.75017166137695,1825,TGCN,-0.0058537013113861835,0.6946803869822312,2.0993049060173794,0.5312573432595763
025pct,25%,5,22,-113.0505142211914,37.75017166137695,1825,ERA5,0.2289613527682478,0.5159413480478018,2.4705112670201665,0.31814700338498714
025pct,25%,5,22,-113.0505142211914,37.75017166137695,1825,IMERG,0.46366006084671674,0.5059833779688503,2.159349186752081,0.12137012238371862
025pct,25%,5,22,-113.0505142211914,37.75017166137695,1825,PRISM,0.5966921863574396,0.7465165230010722,1.7033670019292637,0.15943511314354822
025pct,25%,5,72,-108.0504913330078,37.75017166137695,1792,IDW,0.7291124252056947,0.7733919649586338,2.9438260021168956,-0.22394397389970375
025pct,25%,5,72,-108.0504913330078,37.75017166137695,1792,TGCN,0.6023448148016282,0.7785633121011661,2.8878802781863544,-0.2898024436352508
025pct,25%,5,72,-108.0504913330078,37.75017166137695,1792,ERA5,0.5272534307690149,0.5971568792575179,4.246291453104345,0.496728888195005
025pct,25%,5,72,-108.0504913330078,37.75017166137695,1792,IMERG,0.11930772569371717,0.39807127126775194,4.351377091696335,-0.9873632755370636
025pct,25%,5,72,-108.0504913330078,37.75017166137695,1792,PRISM,0.9033383460322024,0.9205710921202251,1.8074361657644653,0.11325445155480726
025pct,25%,5,73,-107.95049285888672,37.75017166137695,1824,IDW,0.7633274742775674,0.780986280890994,2.8253344331715566,0.16431179344737215
025pct,25%,5,73,-107.95049285888672,37.75017166137695,1824,TGCN,0.6844758920731624,0.8010742878115203,2.537715399207564,-0.07800861604903873
025pct,25%,5,73,-107.95049285888672,37.75017166137695,1824,ERA5,0.4026443078883226,0.6006997458749254,4.167977693198376,0.7799366183612612
025pct,25%,5,73,-107.95049285888672,37.75017166137695,1824,IMERG,0.16595168076194478,0.4688886247803731,3.8404508703302067,-0.8427214857248034
025pct,25%,5,73,-107.95049285888672,37.75017166137695,1824,PRISM,0.7458126219929535,0.9203009784956239,1.8791837775941365,0.40082620455105
025pct,25%,5,76,-107.6504898071289,37.75017166137695,1825,IDW,0.5781688063989117,0.7844391894725816,3.0529797195882638,-0.49357883406200204
025pct,25%,5,76,-107.6504898071289,37.75017166137695,1825,TGCN,0.592804337477871,0.7906999933054557,3.016996506685594,-0.3441886509607916
025pct,25%,5,76,-107.6504898071289,37.75017166137695,1825,ERA5,0.4764899393361165,0.5476403007520914,4.661808708050023,0.5749428405055416
025pct,25%,5,76,-107.6504898071289,37.75017166137695,1825,IMERG,0.039042959214898865,0.432016325357862,4.534346639429234,-1.2459177976525198
025pct,25%,5,76,-107.6504898071289,37.75017166137695,1825,PRISM,0.8086017561748051,0.9060500833004387,2.211688906125292,0.33356857972253423
025pct,25%,5,80,-107.25048828125,37.75017166137695,1820,IDW,0.504234612442227,0.6428981092192584,3.2509524351075103,0.46713771252108705
